0.748364,2.11354
0.496084,1.64228
0.477039,1.6113
0.625917,1.86996
0.198918,1.22008
0.476934,1.61113
0.4094,1.50591
0.43351,1.54266
0.218694,1.24445
0.826362,2.28499
0.289407,1.33564
0.111321,1.11775
0.226858,1.25465
0.44274,1.55697
0.442105,1.55598
0.00223094,1.00223
0.694083,2.00187
0.216447,1.24166
0.860552,2.36447
0.160321,1.17389
0.382368,1.46575
0.71567,2.04556
0.530491,1.69977
0.371162,1.44942
0.577804,1.78212
0.889939,2.43498
0.314138,1.36908
0.377319,1.45837
0.297112,1.34597
0.547841,1.72952
0.0511611,1.05249
0.539854,1.71576
0.430559,1.53812
0.15068,1.16262
0.775861,2.17246
0.22574,1.25325
0.650429,1.91636
0.261877,1.29937
0.358538,1.43123
0.531678,1.70179
0.0781214,1.08125
0.365399,1.44109
0.75808,2.13417
0.241373,1.273
0.911424,2.48786
0.380229,1.46262
0.338996,1.40354
0.722601,2.05978
0.458005,1.58092
0.649255,1.91411
0.0684471,1.07084
0.0035041,1.00351
0.929529,2.53332
0.760003,2.13828
0.92657,2.52583
0.711344,2.03673
0.360456,1.43398
0.860902,2.36529
0.202392,1.22433
0.554836,1.74166
0.719172,2.05273
0.862041,2.36799
0.773805,2.168
0.402977,1.49627
0.148006,1.15952
0.546507,1.72721
0.0851781,1.08891
0.0905476,1.09477
0.489613,1.63168
0.652856,1.92102
0.474227,1.60677
0.552728,1.73799
0.458378,1.58151
0.32564,1.38492
0.91302,2.49184
0.789455,2.2022
0.854407,2.34998
0.83201,2.29793
0.0886686,1.09272
0.906099,2.47465
0.327249,1.38715
0.61941,1.85783
0.181065,1.19849
0.10601,1.11183
0.881761,2.41515
0.268515,1.30802
0.92856,2.53086
0.174661,1.19084
0.0627536,1.06476
0.186503,1.20503
0.323036,1.38132
0.885347,2.42382
0.745396,2.10728
0.808567,2.24469
0.495439,1.64122
0.840083,2.31656
0.949127,2.58345
0.449295,1.56721
0.00597459,1.00599
0.359407,1.43248
0.987969,2.68577
0.304802,1.35636
0.105491,1.11126
0.0516204,1.05298
0.355646,1.4271
0.503848,1.65508
0.553199,1.73881
0.0881174,1.09212
0.352596,1.42276
0.478846,1.61421
0.521836,1.68512
0.994899,2.70445
0.707349,2.02861
0.785351,2.19318
0.0206081,1.02082
0.435338,1.54549
0.161361,1.17511
0.487118,1.62762
0.542153,1.71971
0.745106,2.10666
0.0356706,1.03631
0.947338,2.57884
0.238398,1.26921
0.576723,1.78019
0.857449,2.35714
0.210644,1.23447
0.905049,2.47205
0.0708117,1.07338
0.498822,1.64678
0.333193,1.39542
0.512223,1.669
0.0520578,1.05344
0.622864,1.86426
0.632927,1.88311
0.310059,1.3635
0.20475,1.22722
0.687931,1.9896
0.661092,1.93691
0.0717306,1.07437
0.532228,1.70272
0.343775,1.41026
0.212169,1.23636
0.83765,2.31093
0.530812,1.70031
0.0938473,1.09839
0.910681,2.48602
0.951716,2.59015
0.668774,1.95184
0.74679,2.11022
0.787824,2.19861
0.836696,2.30873
0.900137,2.45994
0.872281,2.39236
0.193197,1.21312
0.864802,2.37454
0.211116,1.23506
0.355898,1.42746
0.434835,1.54471
0.241389,1.27302
0.604545,1.83042
0.605646,1.83244
0.756969,2.13181
0.335956,1.39928
0.850486,2.34078
0.631032,1.87955
0.195789,1.21627
0.574368,1.77601
0.419235,1.5208
0.576011,1.77893
0.446927,1.5635
0.572964,1.77352
0.824414,2.28054
0.555281,1.74243
0.722602,2.05978
0.508276,1.66242
0.601512,1.82488
0.0320159,1.03253
0.968556,2.63414
0.961232,2.61492
0.0482123,1.04939
0.433738,1.54302
0.181464,1.19897
0.490114,1.6325
0.401387,1.4939
0.327783,1.38789
0.72102,2.05653
0.694641,2.00299
0.529703,1.69843
0.627318,1.87258
0.132156,1.14129
0.65303,1.92135
0.112527,1.1191
0.938634,2.55649
0.526944,1.69375
0.203982,1.22628
0.479756,1.61568
0.248177,1.28169
0.995264,2.70544
0.00565666,1.00567
0.790962,2.20552
0.66232,1.93929
0.963923,2.62196
0.080009,1.0833
0.264002,1.30213
0.349658,1.41858
0.0468393,1.04795
0.0879253,1.09191
0.750656,2.11839
0.182878,1.20067
0.497343,1.64435
0.120026,1.12753
0.883089,2.41836
0.742795,2.1018
0.120053,1.12756
0.934622,2.54625
0.605166,1.83156
0.369047,1.44636
0.292438,1.33969
0.608745,1.83812
0.53822,1.71296
0.495253,1.64091
0.0315589,1.03206
0.980903,2.66686
0.187121,1.20577
0.395987,1.48585
0.161022,1.17471
0.126789,1.13518
0.940383,2.56096
0.324432,1.38324
0.268303,1.30774
0.0460677,1.04715
0.0564852,1.05811
0.22999,1.25859
0.00104374,1.00104
0.270452,1.31056
0.718009,2.05035
0.343401,1.40973
0.898181,2.45513
0.780778,2.18317
0.929947,2.53438
0.108958,1.11512
0.334256,1.3969
0.131057,1.14003
0.139124,1.14927
0.0426542,1.04358
0.589538,1.80316
0.898365,2.45559
0.164228,1.17848
0.503,1.65368
0.166995,1.18175
0.391118,1.47863
0.130647,1.13957
0.254819,1.29023
0.806765,2.24065
0.331543,1.39312
0.902834,2.46658
0.537656,1.71199
0.993326,2.7002
0.153348,1.16573
0.546968,1.72801
0.622737,1.86402
0.293772,1.34148
0.105577,1.11135
0.993685,2.70117
0.326922,1.38669
0.541309,1.71825
0.0248974,1.02521
0.760146,2.13859
0.0432619,1.04421
0.342669,1.4087
0.0850168,1.08874
0.702164,2.01812
0.0069899,1.00701
0.68595,1.98566
0.26238,1.30002
0.35242,1.42251
0.304133,1.35545
0.593126,1.80964
0.136465,1.14622
0.428568,1.53506
0.79562,2.21581
0.595696,1.81429
0.809233,2.24618
0.747706,2.11215
0.00306183,1.00307
0.194585,1.21481
0.395797,1.48557
0.680064,1.974
0.137309,1.14718
0.730736,2.07661
0.729236,2.0735
0.768336,2.15618
0.13874,1.14883
0.666215,1.94686
0.733657,2.08268
0.0863157,1.09015
0.167063,1.18183
0.0860732,1.08989
0.738098,2.09195
0.0200364,1.02024
0.162588,1.17655
0.888222,2.4308
0.724254,2.06319
0.319093,1.37588
0.0631757,1.06521
0.648906,1.91345
0.412854,1.51112
0.115245,1.12215
0.547108,1.72825
0.51769,1.67815
0.715812,2.04585
0.548789,1.73115
0.909448,2.48295
0.0493576,1.0506
0.181777,1.19935
0.362073,1.4363
0.852719,2.34602
0.235116,1.26506
0.146457,1.15773
0.496731,1.64334
0.279785,1.32284
0.507986,1.66194
0.365761,1.44161
0.307781,1.3604
0.924468,2.52053
0.703905,2.02163
0.238524,1.26937
0.532131,1.70256
0.260452,1.29752
0.159977,1.17348
0.408496,1.50455
0.345732,1.41302
0.554823,1.74163
0.763659,2.14611
0.6951,2.00391
0.237873,1.26855
0.271507,1.31194
0.309464,1.3627
0.029816,1.03026
0.364706,1.44009
0.695882,2.00548
0.747941,2.11264
0.701764,2.01731
0.863132,2.37057
0.106251,1.1121
0.785573,2.19366
0.61802,1.85525
0.456635,1.57875
0.590427,1.80476
0.3756,1.45586
0.79209,2.20801
0.21238,1.23662
0.893014,2.44248
0.723741,2.06213
0.388325,1.47451
0.998846,2.71515
0.321961,1.37983
0.275873,1.31768
0.24047,1.27185
0.332359,1.39425
0.818546,2.2672
0.912034,2.48938
0.909791,2.4838
0.511805,1.6683
0.45051,1.56911
0.969228,2.63591
0.283338,1.32755
0.248985,1.28272
0.518618,1.67971
0.663541,1.94166
0.982726,2.67173
0.311591,1.3656
0.291273,1.33813
0.747252,2.11119
0.442841,1.55713
0.679244,1.97239
0.0521532,1.05354
0.375197,1.45528
0.557904,1.74701
0.533732,1.70528
0.675796,1.9656
0.97809,2.65937
0.656923,1.92885
0.00570697,1.00572
0.187896,1.20671
0.900713,2.46136
0.336094,1.39947
0.938874,2.5571
0.341747,1.4074
0.347049,1.41489
0.569238,1.76692
0.00391382,1.00392
0.929514,2.53328
0.367971,1.4448
0.767013,2.15332
0.387226,1.47289
0.997414,2.71126
0.915995,2.49926
0.0378426,1.03857
0.63551,1.88798
0.667732,1.94981
0.627698,1.87329
0.0336965,1.03427
0.688854,1.99143
0.0625716,1.06457
0.648048,1.91181
0.758075,2.13416
0.983007,2.67248
0.283275,1.32747
0.402811,1.49602
0.402699,1.49586
0.313006,1.36753
0.466796,1.59488
0.906624,2.47595
0.4498,1.568
0.57093,1.76991
0.57805,1.78256
0.716968,2.04821
0.9784,2.6602
0.19879,1.21993
0.491827,1.6353
0.0844654,1.08814
0.98366,2.67422
0.437208,1.54838
0.716669,2.0476
0.799955,2.22544
0.639062,1.8947
0.0929155,1.09737
0.971188,2.64108
0.357489,1.42973
0.119131,1.12652
0.583547,1.79239
0.148726,1.16036
0.924604,2.52087
0.449504,1.56753
0.765816,2.15075
0.435862,1.5463
0.41929,1.52088
0.459673,1.58356
0.502986,1.65365
0.748568,2.11397
0.292749,1.34011
0.157095,1.17011
0.868949,2.3844
0.824831,2.2815
0.0207835,1.021
0.113386,1.12006
0.680147,1.97417
0.245202,1.27788
0.67978,1.97344
0.49022,1.63268
0.884875,2.42268
0.583459,1.79223
0.126596,1.13496
0.326202,1.38569
0.467994,1.59679
0.032315,1.03284
0.525792,1.6918
0.95092,2.58809
0.743327,2.10292
0.586403,1.79751
0.289482,1.33573
0.914002,2.49429
0.607289,1.83545
0.364914,1.44039
0.324607,1.38349
0.180743,1.19811
0.515496,1.67447
0.868025,2.3822
0.350176,1.41932
0.857894,2.35819
0.103,1.10849
0.932849,2.54174
0.66545,1.94537
0.421601,1.5244
0.0925272,1.09694
0.448538,1.56602
0.703017,2.01984
0.796388,2.21752
0.597119,1.81688
0.738762,2.09334
0.798303,2.22177
0.257541,1.29375
0.114399,1.1212
0.965212,2.62534
0.201784,1.22358
0.778283,2.17773
0.0211456,1.02137
0.274188,1.31546
0.981342,2.66803
0.658009,1.93094
0.31173,1.36579
0.831534,2.29684
0.499727,1.64827
0.152509,1.16475
0.935883,2.54946
0.239088,1.27009
0.682248,1.97832
0.514011,1.67198
0.395988,1.48585
0.099827,1.10498
0.604446,1.83024
0.829981,2.29328
0.825873,2.28387
0.710316,2.03463
0.0112619,1.01133
0.929826,2.53407
0.12645,1.13479
0.865334,2.3758
0.670528,1.95527
0.371327,1.44966
0.106261,1.11211
0.211953,1.23609
0.29124,1.33809
0.954438,2.59721
0.918348,2.50515
0.723466,2.06157
0.409109,1.50548
0.110697,1.11706
0.384311,1.4686
0.695278,2.00427
0.554279,1.74069
0.0292308,1.02966
0.993054,2.69947
0.884286,2.42126
0.0175346,1.01769
0.933287,2.54285
0.698055,2.00984
0.478188,1.61315
0.683379,1.98056
0.662208,1.93907
0.839787,2.31587
0.405092,1.49944
0.0619432,1.0639
0.384986,1.46959
0.145896,1.15708
0.409139,1.50552
0.239145,1.27016
0.991031,2.69401
0.837674,2.31099
0.931675,2.53876
0.180604,1.19794
0.13065,1.13957
0.694396,2.0025
0.524171,1.68906
0.416132,1.51609
0.914747,2.49614
0.934152,2.54505
0.525807,1.69182
0.977967,2.65905
0.978051,2.65927
0.413252,1.51173
0.564582,1.75871
0.397757,1.48848
0.464064,1.59052
0.667074,1.94853
0.515954,1.67524
0.619609,1.8582
0.720442,2.05534
0.939735,2.5593
0.943428,2.56877
0.783549,2.18923
0.989417,2.68967
0.443891,1.55876
0.901775,2.46397
0.0717308,1.07437
0.819421,2.26919
0.686343,1.98644
0.921058,2.51195
0.254788,1.29019
0.0571931,1.05886
0.503716,1.65486
0.353566,1.42414
0.140572,1.15093
0.374192,1.45382
0.597466,1.81751
0.444369,1.55951
0.711838,2.03773
0.906564,2.4758
0.0689343,1.07137
0.950672,2.58745
0.354715,1.42577
0.212749,1.23707
0.518378,1.6793
0.86654,2.37867
0.470009,1.60001
0.893684,2.44412
0.792159,2.20816
0.361242,1.43511
0.509831,1.66501
0.699181,2.0121
0.0208475,1.02107
0.317426,1.37359
0.50866,1.66306
0.509929,1.66517
0.576343,1.77952
0.630799,1.87911
0.595828,1.81453
0.343975,1.41054
0.538331,1.71315
0.22441,1.25158
0.16368,1.17784
0.156296,1.16917
0.266672,1.30561
0.299424,1.34908
0.435712,1.54606
0.755318,2.12829
0.389985,1.47696
0.30655,1.35873
0.809178,2.24606
0.188143,1.20701
0.190265,1.20957
0.810397,2.2488
0.15894,1.17227
0.378853,1.46061
0.30242,1.35313
0.128607,1.13724
0.415019,1.5144
0.164256,1.17852
0.680592,1.97505
0.989384,2.68958
0.736744,2.08912
0.35118,1.42074
0.629986,1.87758
0.595626,1.81417
0.14261,1.15328
0.177305,1.19399
0.18933,1.20844
0.52726,1.69428
0.640028,1.89653
0.610005,1.84044
0.830803,2.29516
0.608405,1.8375
0.38499,1.4696
0.822934,2.27717
0.0864387,1.09028
0.0144559,1.01456
0.499384,1.64771
0.619593,1.85817
0.917021,2.50183
0.177922,1.19473
0.672381,1.9589
0.519852,1.68178
0.779734,2.18089
0.713865,2.04187
0.615329,1.85027
0.0877467,1.09171
0.723625,2.06189
0.294308,1.3422
0.966977,2.62998
0.965912,2.62718
0.325805,1.38515
0.438331,1.55012
0.439966,1.55265
0.190538,1.2099
0.0871271,1.09104
0.852243,2.3449
0.413502,1.5121
0.816492,2.26255
0.541695,1.71892
0.258847,1.29544
0.50047,1.6495
0.404432,1.49845
0.905598,2.47341
0.0220217,1.02227
0.00980061,1.00985
0.308857,1.36187
0.127819,1.13635
0.108117,1.11418
0.167005,1.18176
0.574591,1.7764
0.21221,1.23641
0.66087,1.93648
0.564123,1.75791
0.37069,1.44873
0.562679,1.75537
0.99185,2.69622
0.771364,2.16271
0.141494,1.15199
0.886528,2.42669
0.248759,1.28243
0.612397,1.84485
0.641257,1.89887
0.133865,1.14324
0.903894,2.4692
0.977592,2.65805
0.464426,1.5911
0.457019,1.57936
0.81845,2.26698
0.0282001,1.0286
0.683334,1.98047
0.33215,1.39396
0.462358,1.58781
0.855507,2.35257
0.0837262,1.08733
0.758005,2.13402
0.833857,2.30218
0.82966,2.29254
0.384276,1.46855
0.610321,1.84102
0.623452,1.86536
0.474656,1.60746
0.189191,1.20827
0.121303,1.12897
0.75008,2.11717
0.555453,1.74273
0.178952,1.19596
0.58758,1.79963
0.214325,1.23903
0.998924,2.71536
0.224338,1.25149
0.88908,2.43289
0.761312,2.14108
0.000835836,1.00084
0.827481,2.28755
0.88407,2.42073
0.536145,1.7094
0.527407,1.69453
0.616704,1.85281
0.457313,1.57982
0.166012,1.18059
0.216314,1.24149
0.708318,2.03057
0.019888,1.02009
0.284448,1.32903
0.913864,2.49394
0.657702,1.93035
0.848271,2.33561
0.696567,2.00685
0.463968,1.59037
0.0721039,1.07477
0.446211,1.56238
0.993619,2.70099
0.640895,1.89818
0.216304,1.24148
0.790981,2.20556
0.662814,1.94024
0.503126,1.65388
0.499674,1.64818
0.696274,2.00626
0.930572,2.53596
0.359668,1.43285
0.188048,1.20689
0.749566,2.11608
0.247315,1.28058
0.478397,1.61349
0.415964,1.51583
0.505982,1.65861
0.224008,1.25108
0.847859,2.33464
0.265005,1.30344
0.274162,1.31543
0.802365,2.23081
0.495854,1.6419
0.0299744,1.03043
0.59473,1.81254
0.771779,2.16361
0.8169,2.26347
0.040899,1.04175
0.592855,1.80915
0.0385121,1.03926
0.110145,1.11644
0.410224,1.50715
0.994203,2.70257
0.238194,1.26895
0.198974,1.22015
0.282603,1.32658
0.0721894,1.07486
0.656049,1.92716
0.408811,1.50503
0.218334,1.244
0.873508,2.3953
0.160728,1.17437
0.128431,1.13704
0.940964,2.56245
0.606462,1.83393
0.115897,1.12288
0.132106,1.14123
0.184381,1.20247
0.873922,2.39629
0.615434,1.85046
0.813077,2.25483
0.855431,2.35239
0.094256,1.09884
0.346094,1.41354
0.0120618,1.01213
0.702877,2.01955
0.0817094,1.08514
0.904831,2.47151
0.660463,1.93569
0.251042,1.28536
0.461264,1.58608
0.455769,1.57739
0.546947,1.72797
0.903143,2.46735
0.637277,1.89132
0.735972,2.08751
0.0771665,1.08022
0.563755,1.75726
0.107542,1.11354
0.384274,1.46855
0.0214112,1.02164
0.694271,2.00225
0.596921,1.81652
0.385945,1.471
0.786255,2.19516
0.249518,1.28341
0.687613,1.98896
0.865133,2.37532
0.81016,2.24827
0.496353,1.64272
0.652051,1.91947
0.161047,1.17474
0.1786,1.19554
0.317043,1.37306
0.491023,1.63399
0.113608,1.12031
0.122302,1.1301
0.72335,2.06133
0.500925,1.65025
0.611116,1.84249
0.343496,1.40987
0.469814,1.5997
0.475898,1.60946
0.961799,2.6164
0.52,1.68203
0.976237,2.65445
0.160113,1.17364
0.787518,2.19793
0.680863,1.97558
0.197082,1.21784
0.649599,1.91477
0.0974501,1.10236
0.804682,2.23599
0.23537,1.26538
0.907484,2.47808
0.786275,2.1952
0.841474,2.31978
0.375906,1.45631
0.281992,1.32577
0.0904612,1.09468
0.029002,1.02943
0.20587,1.22859
0.377312,1.45836
0.212231,1.23643
0.736687,2.089
0.625384,1.86896
0.201331,1.22303
0.707215,2.02834
0.335209,1.39823
0.465988,1.59359
0.655636,1.92637
0.739305,2.09448
0.992782,2.69873
0.69362,2.00095
0.956114,2.60157
0.945463,2.574
0.508452,1.66271
0.463017,1.58886
0.354291,1.42517
0.576728,1.7802
0.586967,1.79853
0.560373,1.75132
0.342576,1.40857
0.481688,1.61881
0.894541,2.44621
0.46547,1.59276
0.955021,2.59873
0.733968,2.08333
0.427111,1.53282
0.498755,1.64667
0.592771,1.80899
0.588015,1.80041
0.101334,1.10665
0.625626,1.86942
0.46844,1.5975
0.482235,1.61969
0.723767,2.06219
0.974831,2.65072
0.884253,2.42118
0.528664,1.69666
0.224727,1.25198
0.472639,1.60422
0.893348,2.4433
0.0762512,1.07923
0.850255,2.34024
0.792165,2.20817
0.00259787,1.0026
0.899207,2.45765
0.094411,1.09901
0.481414,1.61836
0.595767,1.81442
0.994,2.70202
0.573524,1.77451
0.0671712,1.06948
0.0124796,1.01256
0.73652,2.08865
0.38557,1.47045
0.83149,2.29674
0.471349,1.60215
0.945101,2.57307
0.711496,2.03704
0.305178,1.35687
0.479065,1.61456
0.985916,2.68027
0.202023,1.22388
0.910443,2.48542
0.9835,2.6738
0.71153,2.03711
0.583446,1.7922
0.868872,2.38422
0.617906,1.85504
0.852513,2.34553
0.445481,1.56124
0.306494,1.35865
0.288223,1.33406
0.199961,1.22136
0.80849,2.24452
0.37147,1.44986
0.548198,1.73013
0.748255,2.11331
0.395986,1.48585
0.766705,2.15266
0.950591,2.58724
0.135055,1.1446
0.394047,1.48297
0.913657,2.49342
0.101478,1.10681
0.413398,1.51195
0.634595,1.88626
0.445234,1.56085
0.363887,1.43891
0.729067,2.07315
0.785825,2.19422
0.752077,2.1214
0.601823,1.82544
0.314194,1.36916
0.633844,1.88484
0.709262,2.03249
0.532507,1.7032
0.5932,1.80977
0.152017,1.16418
0.675756,1.96552
0.345841,1.41318
0.851576,2.34334
0.67967,1.97323
0.480513,1.6169
0.178724,1.19569
0.881043,2.41342
0.5945,1.81212
0.894265,2.44554
0.418761,1.52008
0.467342,1.59575
0.112266,1.11881
0.558627,1.74827
0.869712,2.38622
0.726099,2.067
0.332425,1.39435
0.737261,2.0902
0.432645,1.54133
0.625716,1.86958
0.930583,2.53599
0.969482,2.63658
0.476035,1.60968
0.242737,1.27473
0.0740352,1.07684
0.642906,1.902
0.623139,1.86477
0.429174,1.53599
0.0118647,1.01194
0.226942,1.25476
0.783715,2.18959
0.738621,2.09305
0.0828442,1.08637
0.569157,1.76678
0.351089,1.42061
0.0531996,1.05464
0.424507,1.52884
0.790731,2.20501
0.765212,2.14945
0.257029,1.29308
0.700799,2.01536
0.185764,1.20414
0.164403,1.17869
0.457074,1.57945
0.684621,1.98302
0.908693,2.48108
0.347282,1.41522
0.675675,1.96536
0.758271,2.13458
0.241319,1.27293
0.177394,1.1941
0.856071,2.35389
0.367737,1.44446
0.455314,1.57667
0.582918,1.79126
0.762033,2.14263
0.0133107,1.0134
0.52488,1.69026
0.447848,1.56494
0.224971,1.25229
0.858269,2.35907
0.00641853,1.00644
0.753907,2.12529
0.199408,1.22068
0.976741,2.65579
0.491762,1.6352
0.0583872,1.06013
0.45287,1.57282
0.621236,1.86123
0.280383,1.32364
0.16519,1.17962
0.740663,2.09733
0.420915,1.52335
0.205134,1.22769
0.795888,2.21641
0.280769,1.32415
0.322895,1.38112
0.0164077,1.01654
0.742811,2.10183
0.384071,1.46825
0.47889,1.61428
0.169063,1.18419
0.643102,1.90237
0.807925,2.24325
0.105403,1.11116
0.343794,1.41029
0.0828508,1.08638
0.546463,1.72713
0.0295104,1.02995
0.527699,1.69503
0.161848,1.17568
0.865215,2.37552
0.315127,1.37043
0.592392,1.80831
0.067353,1.06967
0.963054,2.61969
0.51896,1.68028
0.2145,1.23924
0.64742,1.9106
0.852334,2.34511
0.0550405,1.05658
0.962992,2.61952
0.265425,1.30398
0.487911,1.62891
0.91526,2.49742
0.768241,2.15597
0.335998,1.39934
0.264026,1.30216
0.0774329,1.08051
0.803193,2.23266
0.660803,1.93635
0.566563,1.7622
0.935074,2.5474
0.165439,1.17991
0.173433,1.18938
0.456687,1.57883
0.497034,1.64384
0.866492,2.37855
0.522504,1.68625
0.707145,2.02819
0.957716,2.60574
0.718291,2.05093
0.992721,2.69857
0.0317898,1.0323
0.590802,1.80544
0.127685,1.1362
0.713899,2.04194
0.870831,2.38889
0.0385361,1.03929
0.935692,2.54898
0.624994,1.86823
0.654836,1.92483
0.333197,1.39542
0.123882,1.13188
0.0477851,1.04895
0.358054,1.43054
0.0862066,1.09003
0.674781,1.9636
0.63494,1.88691
0.39241,1.48054
0.639525,1.89558
0.762552,2.14374
0.637446,1.89164
0.400673,1.49283
0.756196,2.13016
0.403075,1.49642
0.79653,2.21783
0.388978,1.47547
0.314914,1.37014
0.0397534,1.04055
0.60475,1.8308
0.318289,1.37477
0.938194,2.55536
0.2022,1.22409
0.225717,1.25322
0.967402,2.6311
0.159874,1.17336
0.785687,2.19391
0.361612,1.43564
0.512309,1.66914
0.185813,1.2042
0.541772,1.71905
0.805412,2.23762
0.484616,1.62355
0.882154,2.4161
0.341085,1.40647
0.59889,1.8201
0.153739,1.16619
0.715467,2.04514
0.682426,1.97867
0.219166,1.24504
0.746187,2.10894
0.117763,1.12498
0.0844468,1.08811
0.392353,1.48046
0.328093,1.38832
0.835128,2.30511
0.896048,2.4499
0.132999,1.14225
0.495858,1.64191
0.962629,2.61857
0.565791,1.76084
0.478701,1.61398
0.795236,2.21496
0.688142,1.99002
0.937645,2.55396
0.162418,1.17635
0.276893,1.31902
0.430741,1.5384
0.0971798,1.10206
0.605467,1.83211
0.822782,2.27682
0.0134569,1.01355
0.11113,1.11754
0.405988,1.50078
0.13276,1.14198
0.631529,1.88048
0.0646916,1.06683
0.0935878,1.09811
0.573091,1.77374
0.548871,1.7313
0.0832654,1.08683
0.433189,1.54217
0.629432,1.87654
0.843559,2.32463
0.299767,1.34954
0.828307,2.28944
0.858299,2.35915
0.281885,1.32563
0.570814,1.76971
0.642091,1.90045
0.448361,1.56574
0.355918,1.42749
0.224203,1.25133
0.493339,1.63778
0.337202,1.40102
0.622252,1.86312
0.302847,1.35371
0.50718,1.6606
0.330745,1.39201
0.38412,1.46832
0.263295,1.30121
0.251999,1.28659
0.867035,2.37985
0.341005,1.40636
0.942379,2.56608
0.43687,1.54786
0.360671,1.43429
0.697735,2.0092
0.808849,2.24532
0.818082,2.26615
0.371945,1.45055
0.355534,1.42694
0.513602,1.6713
0.229403,1.25785
0.745411,2.10731
0.194091,1.21421
0.0440318,1.04502
0.207641,1.23077
0.335404,1.39851
0.931279,2.53775
0.232751,1.26207
0.2503,1.28441
0.139871,1.15013
0.186245,1.20472
0.839547,2.31532
0.390772,1.47812
0.562652,1.75532
0.630006,1.87762
0.251738,1.28626
0.360864,1.43457
0.196489,1.21712
0.029393,1.02983
0.695526,2.00476
0.597462,1.8175
0.868134,2.38246
0.398416,1.48946
0.577262,1.78115
0.597513,1.81759
0.935133,2.54755
0.44533,1.561
0.183151,1.201
0.343247,1.40952
0.467043,1.59527
0.0452016,1.04624
0.946852,2.57758
0.865817,2.37695
0.942393,2.56611
0.807074,2.24134
0.82217,2.27543
0.237087,1.26755
0.253915,1.28906
0.16584,1.18038
0.0975497,1.10247
0.215696,1.24073
0.162811,1.17681
0.216156,1.2413
0.493399,1.63787
0.924799,2.52136
0.390686,1.478
0.0335503,1.03412
0.25899,1.29562
0.889977,2.43507
0.775259,2.17115
0.709841,2.03367
0.938362,2.55579
0.154073,1.16658
0.311328,1.36524
0.00815028,1.00818
0.342956,1.40911
0.276555,1.31858
0.0648981,1.06705
0.741736,2.09958
0.114265,1.12105
0.812527,2.2536
0.292841,1.34023
0.834245,2.30308
0.820399,2.27141
0.757269,2.13244
0.663033,1.94067
0.9824,2.67086
0.946421,2.57647
0.757388,2.1327
0.845138,2.3283
0.747615,2.11196
0.331935,1.39366
0.373237,1.45243
0.00605839,1.00608
0.93927,2.55811
0.535184,1.70776
0.101357,1.10667
0.905521,2.47322
0.466784,1.59486
0.235755,1.26586
0.368587,1.44569
0.376535,1.45723
0.583652,1.79257
0.126733,1.13511
0.0947627,1.0994
0.108552,1.11466
0.0290348,1.02946
0.692547,1.9988
0.933818,2.54421
0.157067,1.17007
0.921673,2.51349
0.166889,1.18162
0.996957,2.71002
0.275681,1.31743
0.310126,1.3636
0.17005,1.18536
0.336363,1.39985
0.802341,2.23076
0.898631,2.45624
0.566544,1.76217
0.385765,1.47074
